turn_id,pause_index,p_eot
en__000,0,0.4079
en__000,1,0.1693
en__000,2,0.3488
en__000,3,0.2535
en__001,0,0.3382
en__001,1,0.4064
en__002,0,0.2590
en__002,1,0.4768
en__002,2,0.4045
en__002,3,0.4767
en__002,4,0.5132
en__002,5,0.5850
en__002,6,0.4119
en__003,0,0.5105
en__004,0,0.5794
en__004,1,0.5596
en__005,0,0.0778
en__005,1,0.4121
en__006,0,0.2702
en__006,1,0.4656
en__006,2,0.4441
en__007,0,0.2472
en__007,1,0.4605
en__007,2,0.3434
en__007,3,0.3748
en__007,4,0.3102
en__007,5,0.2552
en__007,6,0.5036
en__008,0,0.3844
en__008,1,0.5245
en__008,2,0.4228
en__008,3,0.5535
en__009,0,0.4019
en__010,0,0.3753
en__010,1,0.2529
en__011,0,0.4735
en__012,0,0.3467
en__012,1,0.2548
en__012,2,0.5289
en__013,0,0.5154
en__014,0,0.1481
en__014,1,0.7669
en__015,0,0.1363
en__015,1,0.3289
en__016,0,0.2292
en__016,1,0.4381
en__016,2,0.4016
en__017,0,0.5862
en__017,1,0.4052
en__018,0,0.3065
en__018,1,0.1593
en__018,2,0.3808
en__018,3,0.2269
en__018,4,0.3020
en__018,5,0.3975
en__019,0,0.3648
en__020,0,0.4739
en__020,1,0.4210
en__020,2,0.5595
en__021,0,0.3823
en__022,0,0.5215
en__022,1,0.4572
en__023,0,0.1554
en__023,1,0.2890
en__023,2,0.2808
en__024,0,0.2936
en__024,1,0.5899
en__024,2,0.5872
en__025,0,0.3893
en__026,0,0.4224
en__027,0,0.5846
en__027,1,0.5890
en__028,0,0.3690
en__028,1,0.3207
en__029,0,0.2768
en__029,1,0.3618
en__029,2,0.4123
en__030,0,0.5128
en__030,1,0.4278
en__030,2,0.6309
en__030,3,0.5343
en__030,4,0.5685
en__031,0,0.5124
en__032,0,0.3136
en__032,1,0.5319
en__033,0,0.2640
en__034,0,0.4272
en__034,1,0.4633
en__035,0,0.2839
en__035,1,0.2789
en__035,2,0.4834
en__036,0,0.2951
en__036,1,0.5267
en__036,2,0.3266
en__037,0,0.4637
en__037,1,0.5996
en__037,2,0.5628
en__037,3,0.5012
en__038,0,0.2157
en__038,1,0.2700
en__038,2,0.3986
en__038,3,0.4244
en__039,0,0.2311
en__039,1,0.4110
en__039,2,0.3563
en__040,0,0.3940
en__041,0,0.4371
en__042,0,0.1604
en__042,1,0.2570
en__042,2,0.4294
en__042,3,0.5916
en__042,4,0.4406
en__043,0,0.4206
en__044,0,0.3485
en__044,1,0.4855
en__044,2,0.8536
en__045,0,0.1932
en__045,1,0.3753
en__046,0,0.2390
en__046,1,0.2034
en__046,2,0.4734
en__047,0,0.4346
en__048,0,0.3611
en__048,1,0.3130
en__049,0,0.2185
en__049,1,0.2717
en__049,2,0.3678
en__049,3,0.3161
en__049,4,0.4299
en__050,0,0.3713
en__051,0,0.4135
en__051,1,0.7223
en__051,2,0.5963
en__052,0,0.4073
en__052,1,0.4710
en__052,2,0.6934
en__053,0,0.4559
en__053,1,0.5764
en__054,0,0.5333
en__054,1,0.6008
en__055,0,0.3907
en__056,0,0.6290
en__057,0,0.5242
en__058,0,0.5825
en__059,0,0.1295
en__059,1,0.1282
en__059,2,0.4000
en__060,0,0.4760
en__060,1,0.2961
en__061,0,0.7912
en__061,1,0.5342
en__061,2,0.5310
en__062,0,0.6603
en__063,0,0.3180
en__063,1,0.3890
en__064,0,0.5375
en__064,1,0.6976
en__065,0,0.4783
en__065,1,0.2304
en__065,2,0.3292
en__066,0,0.3087
en__066,1,0.3998
en__067,0,0.2397
en__067,1,0.3915
en__067,2,0.4043
en__068,0,0.3670
en__068,1,0.2394
en__068,2,0.3093
en__069,0,0.3089
en__069,1,0.6818
en__070,0,0.1608
en__070,1,0.3438
en__070,2,0.3572
en__070,3,0.3360
en__070,4,0.3982
en__070,5,0.5010
en__070,6,0.5559
en__071,0,0.5363
en__072,0,0.4496
en__073,0,0.3198
en__073,1,0.4363
en__074,0,0.7483
en__075,0,0.5351
en__076,0,0.4688
en__077,0,0.3633
en__077,1,0.2846
en__077,2,0.1885
en__078,0,0.2455
en__079,0,0.7941
en__079,1,0.7244
en__080,0,0.4730
en__080,1,0.3202
en__080,2,0.4752
en__080,3,0.2575
en__080,4,0.5149
en__080,5,0.5614
en__081,0,0.1725
en__081,1,0.2328
en__081,2,0.3205
en__081,3,0.1517
en__081,4,0.5221
en__082,0,0.3805
en__082,1,0.5881
en__083,0,0.3853
en__083,1,0.3353
en__083,2,0.4794
en__084,0,0.5611
en__085,0,0.3983
en__086,0,0.1922
en__086,1,0.3116
en__086,2,0.3334
en__087,0,0.1988
en__088,0,0.3629
en__088,1,0.5523
en__089,0,0.3082
en__089,1,0.4173
en__090,0,0.5099
en__090,1,0.3812
en__090,2,0.4182
en__090,3,0.5587
en__091,0,0.6668
en__091,1,0.3363
en__091,2,0.2202
en__091,3,0.4022
en__091,4,0.2182
en__091,5,0.4749
en__091,6,0.6945
en__091,7,0.6570
en__092,0,0.5052
en__092,1,0.2626
en__093,0,0.3219
en__093,1,0.2651
en__093,2,0.2641
en__093,3,0.3198
en__093,4,0.4706
en__094,0,0.3674
en__094,1,0.5347
en__095,0,0.1382
en__095,1,0.3828
en__095,2,0.5221
en__095,3,0.4146
en__095,4,0.6203
en__095,5,0.4229
en__096,0,0.2821
en__097,0,0.3488
en__097,1,0.3583
en__098,0,0.3336
en__099,0,0.4299
hi__000,0,0.1053
hi__000,1,0.3276
hi__000,2,0.6240
hi__001,0,0.1962
hi__001,1,0.4889
hi__002,0,0.4486
hi__003,0,0.5135
hi__004,0,0.4005
hi__005,0,0.3303
hi__005,1,0.5847
hi__006,0,0.3963
hi__006,1,0.5224
hi__006,2,0.3937
hi__007,0,0.1470
hi__007,1,0.5102
hi__007,2,0.5245
hi__007,3,0.5843
hi__007,4,0.4989
hi__007,5,0.7772
hi__008,0,0.5745
hi__009,0,0.4744
hi__010,0,0.2718
hi__010,1,0.1709
hi__010,2,0.3916
hi__010,3,0.7791
hi__011,0,0.5378
hi__011,1,0.5276
hi__011,2,0.4707
hi__012,0,0.3094
hi__012,1,0.3324
hi__012,2,0.4683
hi__012,3,0.6428
hi__012,4,0.5541
hi__012,5,0.4383
hi__013,0,0.4720
hi__014,0,0.5420
hi__014,1,0.5553
hi__014,2,0.4035
hi__014,3,0.6679
hi__014,4,0.6590
hi__014,5,0.6942
hi__015,0,0.5132
hi__016,0,0.4202
hi__017,0,0.3546
hi__017,1,0.3688
hi__018,0,0.4945
hi__018,1,0.3362
hi__018,2,0.5434
hi__019,0,0.2067
hi__019,1,0.4128
hi__019,2,0.6829
hi__019,3,0.5024
hi__019,4,0.4483
hi__020,0,0.3119
hi__020,1,0.7620
hi__021,0,0.6648
hi__022,0,0.1708
hi__022,1,0.2370
hi__022,2,0.6230
hi__022,3,0.2094
hi__022,4,0.3891
hi__022,5,0.3101
hi__022,6,0.6485
hi__022,7,0.6209
hi__023,0,0.7513
hi__024,0,0.4558
hi__025,0,0.1959
hi__025,1,0.4496
hi__025,2,0.5389
hi__026,0,0.5002
hi__027,0,0.4591
hi__027,1,0.4786
hi__028,0,0.5196
hi__028,1,0.5314
hi__029,0,0.4258
hi__029,1,0.3175
hi__029,2,0.3712
hi__029,3,0.5336
hi__030,0,0.8609
hi__031,0,0.1462
hi__031,1,0.4122
hi__032,0,0.1928
hi__032,1,0.4495
hi__033,0,0.3658
hi__033,1,0.3968
hi__033,2,0.3385
hi__034,0,0.5375
hi__034,1,0.4155
hi__034,2,0.5839
hi__035,0,0.5713
hi__036,0,0.4324
hi__036,1,0.4115
hi__036,2,0.4185
hi__036,3,0.5148
hi__036,4,0.5631
hi__036,5,0.5168
hi__036,6,0.5638
hi__037,0,0.1986
hi__037,1,0.1508
hi__037,2,0.8368
hi__038,0,0.1765
hi__038,1,0.1925
hi__038,2,0.3496
hi__038,3,0.6133
hi__039,0,0.5294
hi__040,0,0.4358
hi__040,1,0.2385
hi__040,2,0.4379
hi__041,0,0.2708
hi__041,1,0.5419
hi__042,0,0.2993
