turn_id,pause_index,p_eot
en__000,0,0.1842
en__000,1,0.0179
en__000,2,0.1219
en__000,3,0.6322
en__001,0,0.1791
en__001,1,0.7325
en__002,0,0.0240
en__002,1,0.1797
en__002,2,0.1102
en__002,3,0.2369
en__002,4,0.2607
en__002,5,0.2810
en__002,6,0.7354
en__003,0,0.7193
en__004,0,0.2286
en__004,1,0.7589
en__005,0,0.0077
en__005,1,0.6206
en__006,0,0.1300
en__006,1,0.1143
en__006,2,0.7679
en__007,0,0.0912
en__007,1,0.1198
en__007,2,0.1939
en__007,3,0.1729
en__007,4,0.1185
en__007,5,0.0410
en__007,6,0.7096
en__008,0,0.1790
en__008,1,0.2624
en__008,2,0.2100
en__008,3,0.8660
en__009,0,0.7004
en__010,0,0.1030
en__010,1,0.6225
en__011,0,0.7773
en__012,0,0.1730
en__012,1,0.0918
en__012,2,0.8240
en__013,0,0.8020
en__014,0,0.1036
en__014,1,0.9155
en__015,0,0.0753
en__015,1,0.6751
en__016,0,0.0908
en__016,1,0.2531
en__016,2,0.7382
en__017,0,0.2067
en__017,1,0.7669
en__018,0,0.1765
en__018,1,0.0376
en__018,2,0.1678
en__018,3,0.0496
en__018,4,0.0802
en__018,5,0.6754
en__019,0,0.7416
en__020,0,0.1361
en__020,1,0.1804
en__020,2,0.8818
en__021,0,0.7151
en__022,0,0.2436
en__022,1,0.7781
en__023,0,0.0502
en__023,1,0.0419
en__023,2,0.7153
en__024,0,0.0630
en__024,1,0.2487
en__024,2,0.7815
en__025,0,0.7776
en__026,0,0.7680
en__027,0,0.2429
en__027,1,0.9434
en__028,0,0.0916
en__028,1,0.6659
en__029,0,0.0949
en__029,1,0.0946
en__029,2,0.7593
en__030,0,0.0948
en__030,1,0.1706
en__030,2,0.1847
en__030,3,0.1861
en__030,4,0.8247
en__031,0,0.7735
en__032,0,0.0619
en__032,1,0.7940
en__033,0,0.6190
en__034,0,0.1779
en__034,1,0.7906
en__035,0,0.1092
en__035,1,0.0917
en__035,2,0.7707
en__036,0,0.1018
en__036,1,0.2205
en__036,2,0.7092
en__037,0,0.1788
en__037,1,0.2246
en__037,2,0.1782
en__037,3,0.7855
en__038,0,0.0442
en__038,1,0.1291
en__038,2,0.1549
en__038,3,0.7513
en__039,0,0.0819
en__039,1,0.0882
en__039,2,0.7402
en__040,0,0.6389
en__041,0,0.7410
en__042,0,0.0470
en__042,1,0.0614
en__042,2,0.2271
en__042,3,0.2642
en__042,4,0.7293
en__043,0,0.7460
en__044,0,0.0882
en__044,1,0.1782
en__044,2,0.9441
en__045,0,0.0550
en__045,1,0.7807
en__046,0,0.1038
en__046,1,0.0898
en__046,2,0.8286
en__047,0,0.6335
en__048,0,0.1794
en__048,1,0.7161
en__049,0,0.0087
en__049,1,0.0518
en__049,2,0.1180
en__049,3,0.0976
en__049,4,0.7465
en__050,0,0.6458
en__051,0,0.2027
en__051,1,0.2714
en__051,2,0.8386
en__052,0,0.0957
en__052,1,0.1818
en__052,2,0.9433
en__053,0,0.1768
en__053,1,0.7641
en__054,0,0.2689
en__054,1,0.8593
en__055,0,0.7530
en__056,0,0.8025
en__057,0,0.7917
en__058,0,0.8068
en__059,0,0.0751
en__059,1,0.0406
en__059,2,0.7391
en__060,0,0.1926
en__060,1,0.6583
en__061,0,0.3278
en__061,1,0.2439
en__061,2,0.8585
en__062,0,0.7929
en__063,0,0.1379
en__063,1,0.7920
en__064,0,0.2426
en__064,1,0.9420
en__065,0,0.1790
en__065,1,0.1074
en__065,2,0.8444
en__066,0,0.1766
en__066,1,0.7560
en__067,0,0.1072
en__067,1,0.2108
en__067,2,0.6748
en__068,0,0.1805
en__068,1,0.1393
en__068,2,0.6082
en__069,0,0.1479
en__069,1,0.8547
en__070,0,0.0417
en__070,1,0.1343
en__070,2,0.1072
en__070,3,0.0893
en__070,4,0.1980
en__070,5,0.2164
en__070,6,0.8277
en__071,0,0.7897
en__072,0,0.7394
en__073,0,0.1116
en__073,1,0.7300
en__074,0,0.8659
en__075,0,0.7619
en__076,0,0.8501
en__077,0,0.1491
en__077,1,0.1255
en__077,2,0.5851
en__078,0,0.6013
en__079,0,0.3290
en__079,1,0.8385
en__080,0,0.1604
en__080,1,0.0893
en__080,2,0.2169
en__080,3,0.1558
en__080,4,0.2167
en__080,5,0.8457
en__081,0,0.0385
en__081,1,0.0976
en__081,2,0.0901
en__081,3,0.0436
en__081,4,0.7443
en__082,0,0.1854
en__082,1,0.8656
en__083,0,0.1125
en__083,1,0.0753
en__083,2,0.7993
en__084,0,0.8496
en__085,0,0.6524
en__086,0,0.0745
en__086,1,0.0079
en__086,2,0.6280
en__087,0,0.6095
en__088,0,0.0557
en__088,1,0.7634
en__089,0,0.1214
en__089,1,0.7671
en__090,0,0.2505
en__090,1,0.0544
en__090,2,0.1154
en__090,3,0.7337
en__091,0,0.2982
en__091,1,0.1486
en__091,2,0.1613
en__091,3,0.1566
en__091,4,0.0669
en__091,5,0.1487
en__091,6,0.3578
en__091,7,0.8241
en__092,0,0.1906
en__092,1,0.6115
en__093,0,0.0877
en__093,1,0.0951
en__093,2,0.0405
en__093,3,0.0755
en__093,4,0.6721
en__094,0,0.1573
en__094,1,0.8273
en__095,0,0.0098
en__095,1,0.1291
en__095,2,0.2372
en__095,3,0.1988
en__095,4,0.3941
en__095,5,0.7002
en__096,0,0.7075
en__097,0,0.1247
en__097,1,0.6835
en__098,0,0.7306
en__099,0,0.7222
