turn_id,pause_index,p_eot
hi__000,0,0.0089
hi__000,1,0.3532
hi__000,2,0.6110
hi__001,0,0.2172
hi__001,1,0.2773
hi__002,0,0.4241
hi__003,0,0.5208
hi__004,0,0.3483
hi__005,0,0.3868
hi__005,1,0.5163
hi__006,0,0.2263
hi__006,1,0.4149
hi__006,2,0.3308
hi__007,0,0.1111
hi__007,1,0.7249
hi__007,2,0.4305
hi__007,3,0.5860
hi__007,4,0.4860
hi__007,5,0.5860
hi__008,0,0.4654
hi__009,0,0.4440
hi__010,0,0.2205
hi__010,1,0.1544
hi__010,2,0.4005
hi__010,3,0.8067
hi__011,0,0.5093
hi__011,1,0.5205
hi__011,2,0.4376
hi__012,0,0.4392
hi__012,1,0.3916
hi__012,2,0.4250
hi__012,3,0.7684
hi__012,4,0.5679
hi__012,5,0.4338
hi__013,0,0.4698
hi__014,0,0.6956
hi__014,1,0.5326
hi__014,2,0.6822
hi__014,3,0.4858
hi__014,4,0.4346
hi__014,5,0.4191
hi__015,0,0.5052
hi__016,0,0.5427
hi__017,0,0.4235
hi__017,1,0.4440
hi__018,0,0.4472
hi__018,1,0.1671
hi__018,2,0.5447
hi__019,0,0.1566
hi__019,1,0.4305
hi__019,2,0.4472
hi__019,3,0.5603
hi__019,4,0.3868
hi__020,0,0.4785
hi__020,1,0.6904
hi__021,0,0.6880
hi__022,0,0.1486
hi__022,1,0.3457
hi__022,2,0.5583
hi__022,3,0.4305
hi__022,4,0.5037
hi__022,5,0.1296
hi__022,6,0.4192
hi__022,7,0.4345
hi__023,0,0.4643
hi__024,0,0.6564
hi__025,0,0.1231
hi__025,1,0.4196
hi__025,2,0.4447
hi__026,0,0.4780
hi__027,0,0.1316
hi__027,1,0.4795
hi__028,0,0.2173
hi__028,1,0.2394
hi__029,0,0.5174
hi__029,1,0.1773
hi__029,2,0.2170
hi__029,3,0.4472
hi__030,0,0.8413
hi__031,0,0.0533
hi__031,1,0.4345
hi__032,0,0.2835
hi__032,1,0.5616
hi__033,0,0.3421
hi__033,1,0.2879
hi__033,2,0.1722
hi__034,0,0.5392
hi__034,1,0.4795
hi__034,2,0.5191
hi__035,0,0.5995
hi__036,0,0.3809
hi__036,1,0.3809
hi__036,2,0.4780
hi__036,3,0.3198
hi__036,4,0.4780
hi__036,5,0.4904
